LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
  1383	   -19618000	 0.085624699	45.965608405	-86.382150362	183.381410987	 0.972068665	         1.530637305	         0.904073694	         2.434711000
  1384	   -19617000	 0.084782248	45.865425215	-80.204431360	183.331127284	 0.972105937	         1.499408914	         0.953853945	         2.453262859
  1385	   -19616000	 0.083696786	45.742071682	-74.048400655	183.282564496	 0.972047561	         1.451796753	         1.007574488	         2.459371241
  1386	   -19615000	 0.082589287	45.595196378	-67.902023371	183.262301635	 0.971828002	         1.394222077	         1.050016626	         2.444238704
  1387	   -19614000	 0.081434504	45.424759324	-61.690634328	183.239427089	 0.971368907	         1.325851048	         1.075955800	         2.401806849
  1388	   -19613000	 0.080114191	45.232670843	-55.346800485	183.254691166	 0.970588795	         1.249872503	         1.084426874	         2.334299377
  1389	   -19612000	 0.078792611	45.017021565	-49.035294276	183.247169236	 0.969382118	         1.166806190	         1.070129526	         2.236935716
  1390	   -19611000	 0.077418785	44.779183377	-42.677814235	183.222793940	 0.967646949	         1.081007891	         1.037618965	         2.118626856
  1391	   -19610000	 0.076103122	44.520999604	-36.216615823	183.233239603	 0.965285864	         0.995932350	         0.990053062	         1.985985412
  1392	   -19609000	 0.074722152	44.240976247	-29.768625619	183.237429706	 0.962167319	         0.910935572	         0.928759360	         1.839694931
  1393	   -19608000	 0.073397826	43.942064046	-23.354969898	183.219429202	 0.958204281	         0.828813880	         0.858800918	         1.687614799
  1394	   -19607000	 0.072175335	43.624704318	-16.896402031	183.190889068	 0.953288982	         0.749993591	         0.783488741	         1.533482332
  1395	   -19606000	 0.070722390	43.288844265	-10.397772035	183.165296005	 0.947305804	         0.674870965	         0.705825612	         1.380696577
  1396	   -19605000	 0.069279139	42.938526845	-4.038299622	183.119609346	 0.940225488	         0.606295973	         0.631084034	         1.237380007
  1397	   -19604000	 0.067977596	42.573104268	 2.267030296	183.035476266	 0.931947601	         0.543333789	         0.560132356	         1.103466145
  1398	   -19603000	 0.066458803	42.193646686	 8.763622715	182.941458734	 0.922414141	         0.484653832	         0.492744662	         0.977398493
  1399	   -19602000	 0.064812384	41.803317020	15.114395464	182.814083880	 0.911643098	         0.433111019	         0.433095413	         0.866206432
  1400	   -19601000	 0.063131258	41.402106544	21.473088675	182.665186534	 0.899590860	         0.386983134	         0.379769838	         0.766752972
  1401	   -19600000	 0.061437537	40.991766449	27.927642426	182.477829128	 0.886280324	         0.346039103	         0.332836676	         0.678875779
  1402	   -19599000	 0.059537542	40.572941425	34.461177465	182.238657711	 0.871719229	         0.309726005	         0.291763064	         0.601489069
  1403	   -19598000	 0.057742739	40.146819319	41.109472367	181.971060864	 0.855950254	         0.277778042	         0.256229198	         0.534007240
  1404	   -19597000	 0.055872475	39.715815042	47.780277304	181.674097666	 0.839084081	         0.250123112	         0.226060615	         0.476183727
  1405	   -19596000	 0.054005430	39.278382690	54.755833899	181.327815650	 0.821091883	         0.225741229	         0.199999899	         0.425741127
  1406	   -19595000	 0.052184544	38.836284438	61.604208237	180.923520364	 0.802085596	         0.204519960	         0.177866299	         0.382386259
  1407	   -19594000	 0.050411098	38.391867276	68.634087111	180.496333465	 0.782223267	         0.186059160	         0.159014206	         0.345073367
  1408	   -19593000	 0.048814770	37.943414156	75.821972342	180.030354056	 0.761492078	         0.169712576	         0.142666165	         0.312378741
  1409	   -19592000	 0.047046385	37.492933329	83.180311394	179.512234952	 0.740053599	         0.155461496	         0.128743737	         0.284205233
  1410	   -19591000	 0.045467540	37.041485698	90.420892571	178.947104096	 0.718036402	         0.142569812	         0.116400056	         0.258969868
  1411	   -19590000	 0.044011819	36.589031854	97.797865175	178.369671263	 0.695519950	         0.131147199	         0.105647036	         0.236794236
  1412	   -19589000	 0.042638378	36.137425480	105.521947230	177.741601693	 0.672680578	         0.120558477	         0.095868172	         0.216426648
  1413	   -19588000	 0.041159199	35.686250956	113.095023991	177.083509341	 0.649581934	         0.110925481	         0.087100431	         0.198025912
  1414	   -19587000	 0.039934953	35.237432924	120.786530598	176.382129964	 0.626405899	         0.101429425	         0.078570988	         0.180000413
  1415	   -19586000	 0.038771607	34.792347182	128.750360693	175.660551126	 0.603304820	         0.092394419	         0.070519548	         0.162913967
  1416	   -19585000	 0.037649001	34.350282772	136.674510450	174.914381104	 0.580317919	         0.083399264	         0.062540650	         0.145939914
  1417	   -19584000	 0.036726140	33.914396354	144.674477706	174.134444386	 0.557679176	         0.074052988	         0.054278861	         0.128331849
  1418	   -19583000	 0.035889451	33.485002457	152.800261637	173.318323622	 0.535466854	         0.063970189	         0.045331491	         0.109301680
  1419	   -19582000	 0.035076489	33.062294825	161.073876953	172.384139565	 0.513744415	         0.050006207	         0.032697311	         0.082703518
  1420	   -19581000	 0.034392662	32.649637414	169.208318666	171.481392706	 0.492727593	         0.038586715	         0.022666670	         0.061253385
  1421	   -19580000	 0.033847605	32.246437037	177.387692911	170.685726585	 0.472418224	         0.031644160	         0.016881821	         0.048525981
  1422	   -19579000	 0.033442245	31.854111367	-174.184065334	169.931809088	 0.452910267	         0.026466971	         0.012695967	         0.039162938
  1423	   -19578000	 0.033046907	31.475006941	-165.609252238	169.214531561	 0.434330982	         0.022368978	         0.009410319	         0.031779297
  1424	   -19577000	 0.032773495	31.108821164	-157.360056419	168.550493721	 0.416666220	         0.019065130	         0.007023531	         0.026088661
  1425	   -19576000	 0.032784020	30.757789548	-148.946346591	167.925526189	 0.400015385	         0.016371497	         0.005427665	         0.021799161
  1426	   -19575000	 0.032905993	30.422480962	-140.340864648	167.333939690	 0.384387824	         0.014142356	         0.004254845	         0.018397201
  1427	   -19574000	 0.033160160	30.103489665	-131.925756253	166.778215474	 0.369787450	         0.012281363	         0.003370641	         0.015652004
  1428	   -19573000	 0.033647484	29.803416741	-123.863410224	166.263352111	 0.356302010	         0.010730278	         0.002696889	         0.013427167
  1429	   -19572000	 0.034413973	29.521507926	-115.626087072	165.786501547	 0.343861714	         0.009449744	         0.002177681	         0.011627425
  1430	   -19571000	 0.035174791	29.259313935	-107.954992854	165.338090876	 0.332497013	         0.008329496	         0.001756649	         0.010086145
  1431	   -19570000	 0.036174784	29.018801117	-100.526822667	164.933030185	 0.322251078	         0.007412622	         0.001434580	         0.008847202
  1432	   -19569000	 0.037325309	28.798883994	-93.334581781	164.547473452	 0.313035779	         0.006604516	         0.001165700	         0.007770216
  1433	   -19568000	 0.038384779	28.602144931	-86.316919585	164.206471146	 0.304918032	         0.005942879	         0.000960709	         0.006903588
  1434	   -19567000	 0.039576097	28.428987189	-79.753323818	163.914699650	 0.297873417	         0.005399024	         0.000800759	         0.006199783
  1435	   -19566000	 0.040783914	28.279050055	-73.297319638	163.658602030	 0.291850104	         0.004936186	         0.000670880	         0.005607066
  1436	   -19565000	 0.042093869	28.155126728	-66.911141689	163.439692276	 0.286925983	         0.004574404	         0.000577426	         0.005151830
  1437	   -19564000	 0.043255637	28.056475546	-60.679549749	163.271973238	 0.283041342	         0.004269740	         0.000500829	         0.004770569
  1438	   -19563000	 0.044483751	27.983868151	-54.607093362	163.146970910	 0.280202611	         0.004030813	         0.000443624	         0.004474437
  1439	   -19562000	 0.045866518	27.938940579	-48.704853819	163.060691955	 0.278458217	         0.003874190	         0.000410039	         0.004284229
  1440	   -19561000	 0.047195673	27.920869818	-42.542099309	163.041758913	 0.277759653	         0.003777696	         0.000390036	         0.004167732
  1441	   -19560000	 0.048533778	27.931431898	-36.692653554	163.056616545	 0.278167740	         0.003746675	         0.000388249	         0.004134924
  1442	   -19559000	 0.049943961	27.970555007	-30.882653932	163.128652531	 0.279684568	         0.003762232	         0.000395847	         0.004158079
  1443	   -19558000	 0.051510134	28.037679314	-25.014128897	163.254247908	 0.282304756	         0.003838961	         0.000420145	         0.004259106
  1444	   -19557000	 0.052950276	28.134979124	-19.314403631	163.424558875	 0.286130072	         0.003955416	         0.000454653	         0.004410069
  1445	   -19556000	 0.054547685	28.260950912	-13.720533175	163.661349663	 0.291127864	         0.004146309	         0.000508359	         0.004654668
  1446	   -19555000	 0.056200267	28.415562228	-7.994072388	163.943240255	 0.297331196	         0.004398489	         0.000583719	         0.004982207
  1447	   -19554000	 0.057756037	28.599700614	-2.346037991	164.298887306	 0.304817934	         0.004728958	         0.000682013	         0.005410972
  1448	   -19553000	 0.059375975	28.811761990	 3.102424551	164.699976046	 0.313571326	         0.005131034	         0.000805464	         0.005936498
  1449	   -19552000	 0.061103094	29.052290277	 8.633912330	165.160078825	 0.323667312	         0.005661195	         0.000977725	         0.006638920
  1450	   -19551000	 0.062823207	29.319832891	14.231860302	165.671930755	 0.335102291	         0.006266364	         0.001184831	         0.007451195
  1451	   -19550000	 0.064468718	29.613231330	19.691482508	166.242449438	 0.347884542	         0.007028754	         0.001458637	         0.008487391
  1452	   -19549000	 0.066110464	29.932598413	25.108339068	166.856443300	 0.362077238	         0.007931879	         0.001806113	         0.009737992
  1453	   -19548000	 0.067862915	30.275534761	30.514703551	167.534365004	 0.377628899	         0.009059125	         0.002267797	         0.011326922
  1454	   -19547000	 0.069517081	30.640656964	35.970054192	168.259687253	 0.394524546	         0.010411552	         0.002870507	         0.013282059
  1455	   -19546000	 0.071030472	31.026988078	41.342847677	169.050751677	 0.412759000	         0.012138668	         0.003705138	         0.015843806
  1456	   -19545000	 0.072625607	31.432710817	46.674491935	169.876571331	 0.432275992	         0.014247487	         0.004838607	         0.019086094
  1457	   -19544000	 0.074005934	31.856194135	52.170536007	170.755355633	 0.453013106	         0.016955057	         0.006529278	         0.023484335
  1458	   -19543000	 0.075304431	32.294629301	57.579625505	171.692097679	 0.474832548	         0.020624648	         0.009334592	         0.029959240
  1459	   -19542000	 0.076549159	32.747289547	63.040713016	172.695924542	 0.497681611	         0.025864306	         0.013378810	         0.039243116
  1460	   -19541000	 0.077790798	33.213066974	68.717033416	173.861804536	 0.521472576	         0.035697651	         0.021374051	         0.057071702
  1461	   -19540000	 0.078748614	33.687761033	74.374334938	174.887191798	 0.545940573	         0.044399034	         0.028452205	         0.072851239
  1462	   -19539000	 0.079832714	34.171302268	80.107013516	175.840868228	 0.571015157	         0.052346522	         0.034914498	         0.087261019
  1463	   -19538000	 0.080941594	34.662536521	85.910642517	176.723668229	 0.596555999	         0.060257203	         0.041376165	         0.101633368
  1464	   -19537000	 0.081935753	35.158452904	91.931102514	177.552164515	 0.622313024	         0.068871336	         0.048500267	         0.117371603
  1465	   -19536000	 0.083014390	35.658927596	97.843778013	178.335330891	 0.648175852	         0.078397203	         0.056509313	         0.134906516
  1466	   -19535000	 0.084046350	36.161955929	103.833306763	179.049642074	 0.673929147	         0.088979732	         0.065587196	         0.154566928
  1467	   -19534000	 0.085244987	36.666374870	109.898980724	179.721895838	 0.699397212	         0.101103371	         0.076222640	         0.177326011
  1468	   -19533000	 0.086323077	37.172018421	115.890472068	180.334358618	 0.724452360	         0.115289822	         0.089001972	         0.204291793
  1469	   -19532000	 0.087370051	37.676208480	121.907365932	180.876637538	 0.748844541	         0.131725341	         0.104257166	         0.235982507
  1470	   -19531000	 0.088451767	38.178456359	127.852966421	181.365458307	 0.772438910	         0.150746080	         0.122459365	         0.273205445
  1471	   -19530000	 0.089341020	38.678298540	133.910373275	181.795328776	 0.795107562	         0.173481558	         0.144944117	         0.318425675
  1472	   -19529000	 0.090101076	39.172819933	139.812701164	182.177215528	 0.816625935	         0.199918692	         0.171941967	         0.371860659
  1473	   -19528000	 0.090829631	39.661351791	145.771073069	182.481402130	 0.836890518	         0.230548415	         0.204270564	         0.434818979
  1474	   -19527000	 0.091448651	40.142191794	151.852654808	182.735543178	 0.855773949	         0.266614653	         0.243508010	         0.510122663
  1475	   -19526000	 0.091716874	40.613122734	157.846798508	182.951152232	 0.873157432	         0.308235979	         0.289993150	         0.598229129
  1476	   -19525000	 0.092005949	41.072753805	163.880744443	183.123235267	 0.888983920	         0.355775641	         0.344250646	         0.700026287
  1477	   -19524000	 0.092194549	41.518314568	170.032303488	183.234282084	 0.903181581	         0.409889823	         0.406958282	         0.816848104
  1478	   -19523000	 0.092134314	41.948179381	176.223676431	183.316893659	 0.915752442	         0.470694064	         0.477753855	         0.948447919
  1479	   -19522000	 0.092058928	42.360512041	-177.564330680	183.373607661	 0.926722254	         0.538132779	         0.555702499	         1.093835279
  1480	   -19521000	 0.091926457	42.752823754	-171.286503120	183.395887995	 0.936131151	         0.611867763	         0.638954582	         1.250822345
  1481	   -19520000	 0.091668926	43.123899978	-164.854795450	183.387472319	 0.944077757	         0.692032823	         0.725646359	         1.417679182
  1482	   -19519000	 0.091347049	43.471866731	-158.462134083	183.372970303	 0.950665026	         0.776111768	         0.810357366	         1.586469133
  1483	   -19518000	 0.090992780	43.795628479	-152.024653829	183.329930390	 0.956026209	         0.863176413	         0.889381387	         1.752557800
  1484	   -19517000	 0.090697828	44.094645131	-145.485200521	183.292256277	 0.960308590	         0.953695150	         0.959658699	         1.913353848
  1485	   -19516000	 0.090271976	44.366948892	-138.898350402	183.258466718	 0.963641736	         1.043749030	         1.015012285	         2.058761315
  1486	   -19515000	 0.089808031	44.613421547	-132.330102353	183.216976534	 0.966187976	         1.130132607	         1.051510183	         2.181642790
  1487	   -19514000	 0.089422877	44.833828400	-125.791558213	183.178318899	 0.968083039	         1.212170852	         1.068281791	         2.280452643
  1488	   -19513000	 0.088910423	45.026533771	-119.110415625	183.138272558	 0.969442707	         1.286693297	         1.065859718	         2.352553015
  1489	   -19512000	 0.088391314	45.193247997	-112.558636224	183.109143239	 0.970394315	         1.350988839	         1.047923573	         2.398912412
  1490	   -19511000	 0.087763636	45.333363080	-106.038610870	183.093520728	 0.971032411	         1.402648649	         1.021053182	         2.423701831
  1491	   -19510000	 0.087177080	45.446160870	-99.357353947	183.081760116	 0.971438596	         1.441762495	         0.990863560	         2.432626055
  1492	   -19509000	 0.086207615	45.532848316	-92.871047800	183.106431451	 0.971685507	         1.460985982	         0.975167670	         2.436153652
  1493	   -19508000	 0.085310049	45.591950469	-86.326276366	183.128326194	 0.971821308	         1.465675830	         0.975574448	         2.441250278
  1494	   -19507000	 0.084275921	45.623842428	-79.755510283	183.162005377	 0.971883624	         1.453024079	         0.995832766	         2.448856845
  1495	   -19506000	 0.082968505	45.628597812	-73.055016532	183.228482447	 0.971892258	         1.422342676	         1.029073227	         2.451415903
  1496	   -19505000	 0.081602378	45.603794389	-66.381694081	183.314938837	 0.971845348	         1.377997055	         1.061726811	         2.439723866
  1497	   -19504000	 0.080077922	45.550681000	-59.626348669	183.415096537	 0.971729262	         1.319698782	         1.085117047	         2.404815830
  1498	   -19503000	 0.078651959	45.468478252	-52.697970192	183.518547746	 0.971507586	         1.252097449	         1.092674535	         2.344771984
  1499	   -19502000	 0.077014891	45.355552175	-45.670175234	183.610746638	 0.971119896	         1.173374262	         1.080652103	         2.254026366
  1500	   -19501000	 0.075470893	45.213346920	-38.528514673	183.717915464	 0.970494928	         1.091911968	         1.051354853	         2.143266821
  1501	   -19500000	 0.074037558	45.040583325	-31.314823615	183.827777617	 0.969530956	         1.008369031	         1.004945044	         2.013314075
  1502	   -19499000	 0.072570639	44.837810504	-23.930581122	183.938180594	 0.968113946	         0.923101934	         0.943360908	         1.866462842
  1503	   -19498000	 0.071273795	44.606619401	-16.612196016	184.019461408	 0.966123742	         0.839876637	         0.871751185	         1.711627822
  1504	   -19497000	 0.070084003	44.346140453	-9.229495931	184.091734954	 0.963406234	         0.760048003	         0.794725590	         1.554773593
  1505	   -19496000	 0.068965788	44.058604658	-1.703626831	184.175358859	 0.959826807	         0.683607073	         0.714754214	         1.398361287
  1506	   -19495000	 0.067682765	43.745545230	 5.659799952	184.207346702	 0.955245838	         0.613114686	         0.637121203	         1.250235889
  1507	   -19494000	 0.066556397	43.407811240	12.949379698	184.206064416	 0.949516135	         0.548808397	         0.563995166	         1.112803563
  1508	   -19493000	 0.065474638	43.048023966	20.390686825	184.174092226	 0.942529522	         0.489854805	         0.495854182	         0.985708987
  1509	   -19492000	 0.064177869	42.666614510	27.896497492	184.095360916	 0.934151308	         0.436776063	         0.434181595	         0.870957658
  1510	   -19491000	 0.062872358	42.266731350	35.308950262	183.970507312	 0.924323207	         0.390519718	         0.380673292	         0.771193010
  1511	   -19490000	 0.061533987	41.850467964	42.854105645	183.809366830	 0.912994974	         0.349843746	         0.334085160	         0.683928906
  1512	   -19489000	 0.060212367	41.417039817	50.547038243	183.574469382	 0.900056779	         0.313876528	         0.293547683	         0.607424211
  1513	   -19488000	 0.058919810	40.970711696	58.331866699	183.301222155	 0.885571400	         0.282931360	         0.259315940	         0.542247300
  1514	   -19487000	 0.057619643	40.512481849	66.271950649	182.962279480	 0.869539090	         0.256109618	         0.230292070	         0.486401688
  1515	   -19486000	 0.056537821	40.041668965	74.374443292	182.579763963	 0.851918016	         0.232968693	         0.205749929	         0.438718622
  1516	   -19485000	 0.055389585	39.561818129	82.559271270	182.124519685	 0.832846845	         0.213171867	         0.185280317	         0.398452185
  1517	   -19484000	 0.054420626	39.073123612	90.783481509	181.619612620	 0.812365809	         0.196113667	         0.168021991	         0.364135658
  1518	   -19483000	 0.053763502	38.576508627	99.017664215	181.052393317	 0.790562500	         0.180840820	         0.152921709	         0.333762529
  1519	   -19482000	 0.053160008	38.073759755	107.554611218	180.447577322	 0.767584225	         0.167743791	         0.140254239	         0.307998030
  1520	   -19481000	 0.052629668	37.564825144	115.819455347	179.765921348	 0.743512740	         0.155841449	         0.128992322	         0.284833771
  1521	   -19480000	 0.052263580	37.052923624	124.041143774	179.066884908	 0.718600130	         0.145329915	         0.119208168	         0.264538083
  1522	   -19479000	 0.052224813	36.538538565	132.256389720	178.317386827	 0.692982888	         0.135175711	         0.109894103	         0.245069814
  1523	   -19478000	 0.052053702	36.022400127	140.473352627	177.511612902	 0.666815076	         0.125618674	         0.101261639	         0.226880312
  1524	   -19477000	 0.052101753	35.509109040	148.472246516	176.694524377	 0.640453872	         0.116504346	         0.093073767	         0.209578113
  1525	   -19476000	 0.052199462	34.998081092	156.370756334	175.845298498	 0.613992701	         0.107061954	         0.084618652	         0.191680606
  1526	   -19475000	 0.052388126	34.491579597	164.289388693	174.945655395	 0.587665487	         0.097146656	         0.075736562	         0.172883218
  1527	   -19474000	 0.052591353	33.994107581	171.871057056	174.042662372	 0.561814181	         0.086666679	         0.066275266	         0.152941945
  1528	   -19473000	 0.052886107	33.504927190	179.503305251	173.096284305	 0.536494725	         0.074824821	         0.055489307	         0.130314128
  1529	   -19472000	 0.053227759	33.027297474	-172.981419630	172.023195188	 0.511954041	         0.056768756	         0.038528779	         0.095297536
  1530	   -19471000	 0.053483979	32.563925894	-165.569894846	171.017251463	 0.488390131	         0.043575359	         0.026605344	         0.070180703
  1531	   -19470000	 0.053823378	32.115374907	-158.270369199	170.136584493	 0.465871639	         0.035517177	         0.019694447	         0.055211624
  1532	   -19469000	 0.054286763	31.684568187	-151.081380885	169.317261534	 0.444566411	         0.029457872	         0.014637700	         0.044095572
  1533	   -19468000	 0.054865241	31.271696408	-143.738739691	168.557031633	 0.424487488	         0.024834659	         0.010831039	         0.035665697
  1534	   -19467000	 0.055288864	30.879212825	-136.652931014	167.848310942	 0.405742321	         0.021109793	         0.007972273	         0.029082065
  1535	   -19466000	 0.055986496	30.509127387	-129.691591716	167.191403497	 0.388399183	         0.018015878	         0.006052361	         0.024068238
  1536	   -19465000	 0.056896527	30.160061239	-122.775036299	166.577019633	 0.372357189	         0.015569898	         0.004733990	         0.020303888
  1537	   -19464000	 0.057696182	29.835140439	-115.979849090	166.014945992	 0.357715969	         0.013457153	         0.003700759	         0.017157912
  1538	   -19463000	 0.058690821	29.535167275	-109.450052380	165.491337634	 0.344459257	         0.011724703	         0.002934174	         0.014658877
  1539	   -19462000	 0.059804693	29.259297341	-103.041685061	165.018630004	 0.332496300	         0.010333907	         0.002367957	         0.012701864
  1540	   -19461000	 0.060877082	29.010001387	-96.780613393	164.606326439	 0.321879506	         0.009187132	         0.001927470	         0.011114603
  1541	   -19460000	 0.061968927	28.786397231	-90.772349975	164.213167695	 0.312516991	         0.008157893	         0.001562245	         0.009720138
  1542	   -19459000	 0.063132252	28.589359305	-84.920610409	163.884790222	 0.304394651	         0.007363563	         0.001296999	         0.008660562
  1543	   -19458000	 0.064241313	28.420162089	-79.090932747	163.607021703	 0.297516916	         0.006685661	         0.001081623	         0.007767284
  1544	   -19457000	 0.065188604	28.276958159	-73.442494893	163.354507115	 0.291766574	         0.006106128	         0.000910018	         0.007016146
  1545	   -19456000	 0.066158645	28.161560449	-67.879425677	163.171643167	 0.287180416	         0.005668438	         0.000785547	         0.006453985
  1546	   -19455000	 0.067178316	28.073798224	-62.349913600	163.026003370	 0.283721195	         0.005311757	         0.000689811	         0.006001568
  1547	   -19454000	 0.068047296	28.012489231	-56.780935277	162.925085484	 0.281319399	         0.005055702	         0.000629027	         0.005684729
  1548	   -19453000	 0.068887723	27.978994533	-51.236571999	162.866427921	 0.280012857	         0.004840544	         0.000579179	         0.005419724
  1549	   -19452000	 0.069767391	27.971678779	-45.825962050	162.856985587	 0.279728259	         0.004695196	         0.000547058	         0.005242253
  1550	   -19451000	 0.070793372	27.990970002	-40.213490891	162.904964069	 0.280479352	         0.004643568	         0.000540888	         0.005184456
  1551	   -19450000	 0.071615322	28.037137070	-34.737089481	162.991434838	 0.282283523	         0.004636336	         0.000549009	         0.005185345
  1552	   -19449000	 0.072509095	28.107672142	-29.244093746	163.128220918	 0.285053422	         0.004694276	         0.000575642	         0.005269918
  1553	   -19448000	 0.073629545	28.203738542	-23.758447689	163.310608747	 0.288851717	         0.004786602	         0.000608341	         0.005394943
  1554	   -19447000	 0.074477566	28.324381497	-18.246775814	163.555249947	 0.293663627	         0.004941367	         0.000661484	         0.005602851
  1555	   -19446000	 0.075496011	28.467726626	-12.850887415	163.834701557	 0.299441260	         0.005151242	         0.000733760	         0.005885003
  1556	   -19445000	 0.076488849	28.634015368	-7.373490631	164.170915076	 0.306224879	         0.005408387	         0.000820921	         0.006229308
  1557	   -19444000	 0.077476001	28.821049200	-1.876472986	164.538465378	 0.313957863	         0.005717816	         0.000932439	         0.006650256
  1558	   -19443000	 0.078331111	29.028663504	 3.523779927	164.957878643	 0.322667799	         0.006060524	         0.001054746	         0.007115270
  1559	   -19442000	 0.079291034	29.255662490	 8.980265605	165.425423457	 0.332340168	         0.006501742	         0.001217633	         0.007719375
  1560	   -19441000	 0.080328544	29.499100734	14.438762490	165.934515813	 0.342882654	         0.007002997	         0.001410715	         0.008413712
  1561	   -19440000	 0.081146016	29.759741099	19.943598425	166.479354538	 0.354359939	         0.007569462	         0.001639885	         0.009209347
  1562	   -19439000	 0.081999299	30.035076268	25.395974716	167.062642601	 0.366691285	         0.008238071	         0.001919534	         0.010157605
  1563	   -19438000	 0.082848991	30.323082386	30.814789006	167.683159715	 0.379809770	         0.009030099	         0.002270135	         0.011300235
  1564	   -19437000	 0.083698837	30.623939829	36.371962027	168.337043730	 0.393743637	         0.009887375	         0.002668483	         0.012555857
  1565	   -19436000	 0.084351266	30.934305141	41.838544209	169.020215553	 0.408352276	         0.010963339	         0.003198077	         0.014161417
  1566	   -19435000	 0.085010436	31.254049352	47.322093405	169.739445443	 0.423637257	         0.012250867	         0.003875425	         0.016126292
  1567	   -19434000	 0.085684525	31.582249421	52.905768414	170.470647194	 0.439557914	         0.013753191	         0.004735160	         0.018488351
  1568	   -19433000	 0.086080499	31.915751412	58.525476976	171.220490321	 0.455957193	         0.015625098	         0.005931070	         0.021556168
  1569	   -19432000	 0.086498549	32.255535383	64.102983590	171.991219990	 0.472873743	         0.018002681	         0.007735894	         0.025738575
  1570	   -19431000	 0.086967477	32.600181550	69.848774524	172.781938126	 0.490223602	         0.021105573	         0.010113976	         0.031219548
  1571	   -19430000	 0.087175841	32.947660564	75.673025948	173.621694558	 0.507885204	         0.025798630	         0.013735064	         0.039533694
  1572	   -19429000	 0.087452507	33.298769729	81.490215887	174.518841320	 0.525875711	         0.033413349	         0.019850930	         0.053264279
  1573	   -19428000	 0.087728814	33.651925562	87.395357926	175.279834356	 0.544087321	         0.039550889	         0.024728274	         0.064279162
  1574	   -19427000	 0.088053866	34.006852942	93.423599018	175.952378841	 0.562475603	         0.045470641	         0.029431043	         0.074901685
  1575	   -19426000	 0.088270772	34.363650745	99.414944639	176.575278511	 0.581012979	         0.052008242	         0.034673963	         0.086682205
  1576	   -19425000	 0.088465304	34.720753149	105.474835520	177.125228874	 0.599582999	         0.059124030	         0.040461186	         0.099585215
  1577	   -19424000	 0.088857344	35.078866325	111.531555536	177.641435233	 0.618185419	         0.067237774	         0.047190775	         0.114428548
  1578	   -19423000	 0.089014512	35.437264926	117.663478883	178.081792284	 0.636744124	         0.076661827	         0.055196161	         0.131857988
  1579	   -19422000	 0.089139559	35.795095638	123.775208642	178.475419565	 0.655175734	         0.087552576	         0.064709911	         0.152262487
  1580	   -19421000	 0.089272085	36.152659741	129.850112524	178.818487234	 0.673456081	         0.100147248	         0.076025354	         0.176172602
  1581	   -19420000	 0.089369958	36.508741648	136.084116675	179.120459231	 0.691483636	         0.115184676	         0.089964725	         0.205149400
  1582	   -19419000	 0.089213452	36.863245835	142.215368969	179.364353000	 0.709215356	         0.132536752	         0.106601976	         0.239138727
  1583	   -19418000	 0.089041934	37.215250015	148.440780484	179.579228720	 0.726568664	         0.152772962	         0.126660631	         0.279433593
  1584	   -19417000	 0.088939629	37.563473019	154.711453004	179.745816086	 0.743447808	         0.176075757	         0.150543779	         0.326619536
  1585	   -19416000	 0.088461280	37.908140549	161.084885808	179.880743746	 0.759834507	         0.203238619	         0.179273894	         0.382512512
  1586	   -19415000	 0.088111165	38.247171137	167.422856477	179.985990514	 0.775605875	         0.233815922	         0.212562804	         0.446378726
  1587	   -19414000	 0.087672662	38.579722762	173.871962331	180.054689895	 0.790706593	         0.268371989	         0.251177049	         0.519549038
  1588	   -19413000	 0.087149671	38.905838515	-179.546337265	180.107528066	 0.805127526	         0.307302889	         0.295597668	         0.602900557
  1589	   -19412000	 0.086533033	39.222673464	-173.046273715	180.140244490	 0.818740854	         0.349492456	         0.344406355	         0.693898811
  1590	   -19411000	 0.085885672	39.530322660	-166.396070100	180.159321103	 0.831558028	         0.395771500	         0.398329550	         0.794101050
  1591	   -19410000	 0.085289754	39.828250732	-159.668643923	180.192465108	 0.843569165	         0.446167299	         0.456843309	         0.903010608
  1592	   -19409000	 0.084467881	40.114185001	-152.858380577	180.195541644	 0.854704644	         0.498149704	         0.516609268	         1.014758972
  1593	   -19408000	 0.083653768	40.388834455	-146.014811177	180.209533717	 0.865020794	         0.552231642	         0.577357752	         1.129589394
  1594	   -19407000	 0.082885273	40.651119339	-139.114537893	180.229631880	 0.874509515	         0.607081701	         0.636978450	         1.244060151
  1595	   -19406000	 0.082140144	40.900360274	-132.004013018	180.256940640	 0.883184653	         0.662298228	         0.694314599	         1.356612827
  1596	   -19405000	 0.081193882	41.137248614	-124.932195026	180.288099210	 0.891110319	         0.714013620	         0.745210174	         1.459223794
  1597	   -19404000	 0.080376092	41.360325406	-117.788297332	180.335914136	 0.898280287	         0.762992115	         0.790452745	         1.553444860
  1598	   -19403000	 0.079613245	41.570385951	-110.499752232	180.375669132	 0.904764345	         0.807622139	         0.829199131	         1.636821270
  1599	   -19402000	 0.078738272	41.767884319	-103.237201963	180.457833434	 0.910618150	         0.845254663	         0.859811105	         1.705065768
  1600	   -19401000	 0.077935815	41.950885011	-95.939876324	180.546925122	 0.915827947	         0.875472134	         0.883149348	         1.758621482
  1601	   -19400000	 0.077261455	42.120557583	-88.555714970	180.656931603	 0.920470648	         0.897610311	         0.899667045	         1.797277357
