LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
 20326	     -675000	 0.080025550	18.757499814	158.502165860	145.731620648	 0.077714958	         0.000000000	         0.000000000	         0.000000000
 20327	     -674000	 0.081624007	19.216654021	164.782424991	148.614052092	 0.082836616	         0.000000000	         0.000000000	         0.000000000
 20328	     -673000	 0.083269563	19.697314691	171.175702082	150.087626574	 0.088560153	         0.000000000	         0.000000000	         0.000000000
 20329	     -672000	 0.084627328	20.197367297	177.492152230	151.257174890	 0.094934704	         0.000000000	         0.000000000	         0.000000000
 20330	     -671000	 0.085989909	20.713016797	-176.241228712	152.296268932	 0.101988964	         0.000000000	         0.000000000	         0.000000000
 20331	     -670000	 0.087385349	21.241377067	-169.982296186	153.277043379	 0.109761155	         0.000007314	         0.000000000	         0.000007314
 20332	     -669000	 0.088410898	21.781066712	-163.593121975	154.153106912	 0.118311805	         0.000031616	         0.000000000	         0.000031616
 20333	     -668000	 0.089398657	22.326357575	-157.253669956	154.998177327	 0.127627898	         0.000081078	         0.000000000	         0.000081078
 20334	     -667000	 0.090247718	22.875773355	-150.900428972	156.023743307	 0.137756519	         0.000187691	         0.000000000	         0.000187691
 20335	     -666000	 0.091087216	23.427813109	-144.366157357	156.864122240	 0.148743196	         0.000356165	         0.000000000	         0.000356165
 20336	     -665000	 0.091649965	23.976887213	-137.913205146	157.640610660	 0.160539915	         0.000618920	         0.000000000	         0.000618920
 20337	     -664000	 0.092261843	24.523472866	-131.317399518	158.387504074	 0.173212300	         0.001025220	         0.000000000	         0.001025220
 20338	     -663000	 0.092853924	25.065636884	-124.719227325	159.095239072	 0.186770167	         0.001610065	         0.000000029	         0.001610094
 20339	     -662000	 0.093257028	25.599520689	-118.016549873	159.760809872	 0.201157595	         0.002418800	         0.000049763	         0.002468563
 20340	     -661000	 0.093758045	26.126831706	-111.317628477	160.423665529	 0.216455479	         0.003552254	         0.000201986	         0.003754240
 20341	     -660000	 0.094193396	26.645238343	-104.606587285	161.055656877	 0.232628651	         0.005014487	         0.000481208	         0.005495695
 20342	     -659000	 0.094721292	27.153688799	-97.812822341	161.666072183	 0.249664501	         0.006879193	         0.000937782	         0.007816975
 20343	     -658000	 0.095059114	27.653433020	-91.068087135	162.276130078	 0.267623855	         0.009206671	         0.001621229	         0.010827899
 20344	     -657000	 0.095509598	28.141815571	-84.356403291	162.886638446	 0.286399993	         0.012040585	         0.002596681	         0.014637266
 20345	     -656000	 0.096087827	28.620023779	-77.660974498	163.483063518	 0.305650763	         0.015351780	         0.003914570	         0.019266351
 20346	     -655000	 0.096325903	29.087914669	-70.933815512	164.079648403	 0.325177561	         0.018984033	         0.005581234	         0.024565266
 20347	     -654000	 0.096701473	29.542541434	-64.364681197	164.698265096	 0.344782071	         0.023251822	         0.007886980	         0.031138801
 20348	     -653000	 0.097012710	29.985514889	-57.825671783	165.321293954	 0.364456215	         0.027884965	         0.010884896	         0.038769861
 20349	     -652000	 0.097160415	30.415406216	-51.250051834	165.966306818	 0.384061139	         0.032869149	         0.015018556	         0.047887705
 20350	     -651000	 0.097112351	30.829856057	-44.808653498	166.621912368	 0.403410163	         0.038007793	         0.019410176	         0.057417969
 20351	     -650000	 0.097015260	31.229157966	-38.385804969	167.292842957	 0.422439150	         0.043249047	         0.023963934	         0.067212981
 20352	     -649000	 0.096772633	31.610827613	-31.927271930	167.986510763	 0.440954723	         0.048744154	         0.028850758	         0.077594912
 20353	     -648000	 0.096287591	31.974301342	-25.467494709	168.688931785	 0.458857791	         0.053875098	         0.033474260	         0.087349358
 20354	     -647000	 0.095760488	32.318366985	-19.001920196	169.411369434	 0.476023122	         0.059166695	         0.038344575	         0.097511270
 20355	     -646000	 0.095188079	32.640467841	-12.520668094	170.147934013	 0.492263073	         0.064590983	         0.043418152	         0.108009134
 20356	     -645000	 0.094428829	32.941487346	-5.939859509	170.924879366	 0.507570107	         0.070892385	         0.049466496	         0.120358881
 20357	     -644000	 0.093723577	33.219638457	 0.646519836	171.753872299	 0.521809945	         0.080224083	         0.058699815	         0.138923898
 20358	     -643000	 0.093005087	33.473755782	 7.221854324	172.496625901	 0.534886804	         0.083815079	         0.062099743	         0.145914822
 20359	     -642000	 0.092403098	33.705003043	13.931494596	173.174357849	 0.546832555	         0.084366427	         0.062523406	         0.146889833
 20360	     -641000	 0.091622469	33.911717016	20.592708936	173.812932510	 0.557540238	         0.083756752	         0.061852881	         0.145609633
 20361	     -640000	 0.090953525	34.094898540	27.205465277	174.401835864	 0.567046482	         0.081951670	         0.060069764	         0.142021433
 20362	     -639000	 0.090539635	34.255189639	33.817011553	174.944418280	 0.575374460	         0.079671930	         0.057904407	         0.137576337
 20363	     -638000	 0.089809648	34.391244065	40.464794885	175.441409715	 0.582447750	         0.077155034	         0.055571366	         0.132726400
 20364	     -637000	 0.089184193	34.505536596	47.006654544	175.879452456	 0.588391334	         0.074629298	         0.053275843	         0.127905141
 20365	     -636000	 0.088530252	34.598047914	53.482371267	176.258180987	 0.593202462	         0.072307235	         0.051215334	         0.123522569
 20366	     -635000	 0.087808420	34.668251661	60.023442684	176.573637867	 0.596853180	         0.070041189	         0.049233517	         0.119274705
 20367	     -634000	 0.086912947	34.718428526	66.437599008	176.822293469	 0.599462139	         0.068282447	         0.047717565	         0.116000012
 20368	     -633000	 0.086046658	34.747881977	72.952006633	177.011635149	 0.600993404	         0.066891237	         0.046534937	         0.113426174
 20369	     -632000	 0.085128838	34.757172080	79.397690207	177.124753625	 0.601476359	         0.065809815	         0.045630589	         0.111440405
 20370	     -631000	 0.083961998	34.747343289	85.928437574	177.166513548	 0.600965399	         0.065192794	         0.045132687	         0.110325482
 20371	     -630000	 0.082889918	34.717286015	92.413763861	177.134216985	 0.599402737	         0.064892424	         0.044909093	         0.109801518
 20372	     -629000	 0.081777782	34.668392173	98.921278844	177.044291689	 0.596860486	         0.064878756	         0.044928636	         0.109807391
 20373	     -628000	 0.080614470	34.600662487	105.574260630	176.882984433	 0.593338431	         0.065295203	         0.045325037	         0.110620240
 20374	     -627000	 0.079304195	34.513079308	112.173279501	176.656571297	 0.588783602	         0.065942743	         0.045934321	         0.111877064
 20375	     -626000	 0.078047827	34.407096495	118.784174338	176.363653332	 0.583272068	         0.066574692	         0.046536273	         0.113110965
 20376	     -625000	 0.076915308	34.282283713	125.514971501	176.028137241	 0.576782785	         0.067363644	         0.047293106	         0.114656750
 20377	     -624000	 0.075542565	34.138463250	132.341698269	175.626343660	 0.569309161	         0.068180013	         0.048086771	         0.116266785
 20378	     -623000	 0.074282634	33.976485191	139.095466155	175.172005894	 0.560899778	         0.068587386	         0.048536665	         0.117124051
 20379	     -622000	 0.073112756	33.796109576	145.966791375	174.674798977	 0.551548845	         0.068451321	         0.048502880	         0.116954201
 20380	     -621000	 0.071859227	33.598482585	152.975727006	174.127217113	 0.541325120	         0.067792714	         0.047994242	         0.115786956
 20381	     -620000	 0.070658082	33.383820793	159.916997367	173.533513144	 0.530252163	         0.065601877	         0.046047104	         0.111648981
 20382	     -619000	 0.069592721	33.152439858	166.958365452	172.885912386	 0.518362142	         0.061604592	         0.042338285	         0.103942878
 20383	     -618000	 0.068489513	32.906418961	174.106988056	172.147460569	 0.505780991	         0.054060200	         0.035164341	         0.089224541
 20384	     -617000	 0.067394046	32.645836974	-178.799486612	171.471297995	 0.492535053	         0.049273739	         0.030754912	         0.080028651
 20385	     -616000	 0.066364066	32.371687526	-171.637102645	170.811014702	 0.478700681	         0.045319651	         0.027195412	         0.072515064
 20386	     -615000	 0.065490448	32.085844192	-164.478146856	170.163549329	 0.464400573	         0.041613474	         0.023900865	         0.065514339
 20387	     -614000	 0.064390761	31.788331664	-157.197968782	169.518028374	 0.449666507	         0.037977079	         0.020720188	         0.058697267
 20388	     -613000	 0.063329433	31.481049190	-149.924862595	168.894625816	 0.434624852	         0.034435962	         0.017673245	         0.052109207
 20389	     -612000	 0.062321146	31.164962211	-142.689475857	168.273823147	 0.419355476	         0.030906078	         0.014668138	         0.045574216
 20390	     -611000	 0.061321103	30.839931099	-135.193289499	167.676067807	 0.403885750	         0.027744438	         0.012036679	         0.039781117
 20391	     -610000	 0.060134230	30.508174689	-127.637648592	167.089128800	 0.388354974	         0.024490188	         0.009439984	         0.033930171
 20392	     -609000	 0.059021060	30.169884969	-119.980120903	166.516098122	 0.372804298	         0.021379776	         0.007421818	         0.028801595
 20393	     -608000	 0.058101598	29.824853466	-112.180225148	165.961331925	 0.357257160	         0.018594803	         0.005867035	         0.024461838
 20394	     -607000	 0.056983036	29.474423101	-104.093331514	165.404434119	 0.341806069	         0.015906036	         0.004528752	         0.020434788
 20395	     -606000	 0.056119906	29.119008302	-95.988512315	164.870823991	 0.326498859	         0.013463130	         0.003432983	         0.016896113
 20396	     -605000	 0.055383007	28.758730759	-87.724843860	164.328759701	 0.311369244	         0.011223320	         0.002541269	         0.013764589
 20397	     -604000	 0.054752788	28.393459232	-79.196492317	163.797671783	 0.296439722	         0.009229138	         0.001831712	         0.011060850
 20398	     -603000	 0.054211621	28.023693361	-70.825431375	163.276606663	 0.281757416	         0.007430946	         0.001254423	         0.008685369
 20399	     -602000	 0.053937135	27.650554668	-62.265965209	162.755610628	 0.267516803	         0.005950928	         0.000838908	         0.006789836
 20400	     -601000	 0.053803624	27.273554787	-53.730359847	162.232421134	 0.253859101	         0.004678976	         0.000524393	         0.005203369
 20401	     -600000	 0.053659892	26.892945034	-45.111506335	161.706297188	 0.240777829	         0.003618136	         0.000301089	         0.003919225
 20402	     -599000	 0.053679358	26.510293726	-36.614762214	161.177934331	 0.228305834	         0.002752911	         0.000150862	         0.002903773
 20403	     -598000	 0.053845009	26.125756355	-28.151225132	160.649972301	 0.216423127	         0.002065875	         0.000059676	         0.002125551
 20404	     -597000	 0.054193626	25.740036071	-19.536578246	160.125818358	 0.205125153	         0.001526788	         0.000013214	         0.001540002
 20405	     -596000	 0.054418889	25.353937612	-11.018870352	159.598049087	 0.194406749	         0.001103035	         0.000000000	         0.001103035
 20406	     -595000	 0.054843844	24.968939475	-2.573573355	159.050325314	 0.184276596	         0.000784506	         0.000000000	         0.000784506
 20407	     -594000	 0.055466653	24.586188341	 5.820010152	158.487415875	 0.174728870	         0.000541392	         0.000000000	         0.000541392
 20408	     -593000	 0.056063844	24.205688666	14.341600595	157.852447405	 0.165727687	         0.000359041	         0.000000000	         0.000359041
 20409	     -592000	 0.056838643	23.829672343	22.623735955	157.344649018	 0.157288191	         0.000238103	         0.000000000	         0.000238103
 20410	     -591000	 0.057803281	23.459103068	30.871228475	156.867964377	 0.149391534	         0.000156968	         0.000000000	         0.000156968
 20411	     -590000	 0.058734867	23.094315225	39.177264636	156.374466498	 0.142005401	         0.000097760	         0.000000000	         0.000097760
 20412	     -589000	 0.059760884	22.737421230	47.245079643	155.885192696	 0.135132642	         0.000058713	         0.000000000	         0.000058713
 20413	     -588000	 0.061017782	22.388289331	55.151171676	155.373800765	 0.128731327	         0.000031726	         0.000000000	         0.000031726
 20414	     -587000	 0.062380298	22.047513255	63.127900080	154.865204707	 0.122775762	         0.000014231	         0.000000000	         0.000014231
 20415	     -586000	 0.063696579	21.717267007	70.939111365	154.366626718	 0.117267235	         0.000004465	         0.000000000	         0.000004465
 20416	     -585000	 0.065198184	21.396557281	78.583352336	153.845402088	 0.112154428	         0.000000078	         0.000000000	         0.000000078
 20417	     -584000	 0.066796152	21.086241518	85.978266904	153.304388467	 0.107419620	         0.000000000	         0.000000000	         0.000000000
 20418	     -583000	 0.068552946	20.787640097	93.401112771	152.776991646	 0.103052365	         0.000000000	         0.000000000	         0.000000000
 20419	     -582000	 0.070324732	20.500156316	100.584626386	152.217544586	 0.099015560	         0.000000000	         0.000000000	         0.000000000
 20420	     -581000	 0.072098345	20.225350905	107.559782835	151.637437606	 0.095304693	         0.000000000	         0.000000000	         0.000000000
 20421	     -580000	 0.074079434	19.962995780	114.372830689	151.044447880	 0.091891790	         0.000000000	         0.000000000	         0.000000000
 20422	     -579000	 0.075857267	19.713790483	121.064908425	150.409366852	 0.088763201	         0.000000000	         0.000000000	         0.000000000
 20423	     -578000	 0.077716753	19.480053721	127.533578451	149.760939263	 0.085925681	         0.000000000	         0.000000000	         0.000000000
 20424	     -577000	 0.079575585	19.260880069	133.857828969	149.028740370	 0.083347416	         0.000000000	         0.000000000	         0.000000000
 20425	     -576000	 0.081243015	19.057815871	140.241434319	148.126865589	 0.081027750	         0.000000000	         0.000000000	         0.000000000
 20426	     -575000	 0.082835463	18.873431398	146.367989331	145.736895275	 0.078977440	         0.000000000	         0.000000000	         0.000000000
 20427	     -574000	 0.084408644	18.707434847	152.470876127	145.735976474	 0.077176015	         0.000000000	         0.000000000	         0.000000000
 20428	     -573000	 0.086082776	18.561956876	158.581050860	145.734593592	 0.075631078	         0.000000000	         0.000000000	         0.000000000
 20429	     -572000	 0.087420162	18.438398638	164.681011229	145.732549576	 0.074343236	         0.000000000	         0.000000000	         0.000000000
 20430	     -571000	 0.088982258	18.337621806	170.674939278	145.730184985	 0.073309097	         0.000000000	         0.000000000	         0.000000000
 20431	     -570000	 0.090427848	18.261954664	176.606807742	145.727352699	 0.072542092	         0.000000000	         0.000000000	         0.000000000
 20432	     -569000	 0.091929995	18.210960578	-177.382968952	145.724061168	 0.072029719	         0.000000000	         0.000000000	         0.000000000
 20433	     -568000	 0.093432320	18.186296435	-171.530588455	145.720462557	 0.071783201	         0.000000000	         0.000000000	         0.000000000
 20434	     -567000	 0.094858889	18.189110265	-165.704357045	145.716478082	 0.071811283	         0.000000000	         0.000000000	         0.000000000
 20435	     -566000	 0.096375560	18.218311748	-159.922971781	145.712192858	 0.072103358	         0.000000000	         0.000000000	         0.000000000
 20436	     -565000	 0.097702922	18.275356648	-154.184185895	145.707566700	 0.072677355	         0.000000000	         0.000000000	         0.000000000
 20437	     -564000	 0.099013513	18.359000161	-148.563524110	145.702742746	 0.073527266	         0.000000000	         0.000000000	         0.000000000
 20438	     -563000	 0.100336739	18.468522061	-142.964088773	145.697667827	 0.074655175	         0.000000000	         0.000000000	         0.000000000
 20439	     -562000	 0.101434802	18.604693375	-137.257774339	145.692229086	 0.076081692	         0.000000000	         0.000000000	         0.000000000
 20440	     -561000	 0.102371241	18.764378515	-131.735431890	145.686769942	 0.077789300	         0.000000000	         0.000000000	         0.000000000
 20441	     -560000	 0.103285007	18.947511112	-126.166392106	145.681114434	 0.079794879	         0.000000000	         0.000000000	         0.000000000
 20442	     -559000	 0.104099997	19.153784227	-120.512553953	147.575808856	 0.082115869	         0.000000000	         0.000000000	         0.000000000
 20443	     -558000	 0.104664216	19.379456278	-114.883679443	148.356299976	 0.084732540	         0.000000000	         0.000000000	         0.000000000
 20444	     -557000	 0.105179285	19.625468220	-109.245946299	148.962448044	 0.087680135	         0.000000000	         0.000000000	         0.000000000
 20445	     -556000	 0.105661476	19.890248378	-103.530761591	149.601645790	 0.090967273	         0.000000000	         0.000000000	         0.000000000
 20446	     -555000	 0.105852632	20.170988955	-97.736121675	150.183869883	 0.094587255	         0.000000000	         0.000000000	         0.000000000
 20447	     -554000	 0.106049877	20.469172700	-91.923616565	150.731269327	 0.098590044	         0.000000044	         0.000000000	         0.000000044
 20448	     -553000	 0.106103567	20.782471636	-86.085411621	151.295620710	 0.102978357	         0.000004552	         0.000000000	         0.000004552
 20449	     -552000	 0.106104388	21.109817510	-80.068613798	151.850178084	 0.107772219	         0.000015442	         0.000000000	         0.000015442
 20450	     -551000	 0.105965910	21.452036599	-74.054452471	152.429504219	 0.113022664	         0.000035054	         0.000000000	         0.000035054
 20451	     -550000	 0.105740115	21.806813843	-67.962738445	153.015601825	 0.118735984	         0.000065047	         0.000000000	         0.000065047
 20452	     -549000	 0.105602581	22.174700125	-61.830937867	153.603003571	 0.124965612	         0.000108692	         0.000000000	         0.000108692
 20453	     -548000	 0.105239348	22.555039192	-55.552640286	154.456856973	 0.131749939	         0.000194818	         0.000000000	         0.000194818
 20454	     -547000	 0.104949455	22.945376772	-49.309717182	155.113722985	 0.139095765	         0.000291170	         0.000000000	         0.000291170
 20455	     -546000	 0.104639378	23.346979079	-43.081205310	155.778788827	 0.147081282	         0.000414120	         0.000000000	         0.000414120
 20456	     -545000	 0.104258699	23.757840274	-36.641184616	156.455508486	 0.155725537	         0.000565613	         0.000000000	         0.000565613
 20457	     -544000	 0.103743764	24.175741228	-30.397091944	157.153358854	 0.165039248	         0.000749016	         0.000000000	         0.000749016
 20458	     -543000	 0.103212041	24.600615821	-24.079003760	157.875411208	 0.175079626	         0.000966129	         0.000000000	         0.000966129
 20459	     -542000	 0.102669406	25.029877710	-17.724024383	158.625976922	 0.185844124	         0.001215806	         0.000000000	         0.001215806
 20460	     -541000	 0.101777607	25.462528817	-11.362108049	164.295002194	 0.197363417	         0.003361108	         0.000253144	         0.003614252
 20461	     -540000	 0.100931722	25.895960902	-5.002811746	160.198994699	 0.209619471	         0.001795741	         0.000027499	         0.001823240
 20462	     -539000	 0.099867863	26.327553409	 1.349927577	161.022163902	 0.222579692	         0.002136823	         0.000077626	         0.002214449
 20463	     -538000	 0.098739280	26.757660189	 7.841011013	161.849368081	 0.236292406	         0.002469126	         0.000142988	         0.002612114
 20464	     -537000	 0.097396266	27.182869012	14.325452138	162.713411047	 0.250679209	         0.002849883	         0.000232435	         0.003082318
 20465	     -536000	 0.096001215	27.601031061	20.887318304	163.559602131	 0.265681599	         0.003235884	         0.000337927	         0.003573811
 20466	     -535000	 0.094633215	28.012650966	27.572445097	164.425785776	 0.281325719	         0.003658763	         0.000464895	         0.004123657
 20467	     -534000	 0.093078989	28.415151105	34.318708554	165.267256932	 0.297314601	         0.004106104	         0.000609918	         0.004716022
 20468	     -533000	 0.091654019	28.808015817	41.117940721	166.112610993	 0.313415485	         0.004597870	         0.000776475	         0.005374345
 20469	     -532000	 0.090290261	29.190630039	47.962594285	166.932669937	 0.329553395	         0.005161288	         0.000977015	         0.006138302
 20470	     -531000	 0.088853666	29.561639603	54.993757675	167.707529175	 0.345618847	         0.005767960	         0.001202371	         0.006970331
 20471	     -530000	 0.087389728	29.922404667	61.884400615	168.457037093	 0.361619838	         0.006523293	         0.001491522	         0.008014815
 20472	     -529000	 0.086075623	30.270954373	68.799111296	169.168845283	 0.377419121	         0.007435895	         0.001857910	         0.009293805
 20473	     -528000	 0.084753763	30.606899900	75.867077371	169.822944846	 0.392948362	         0.008514050	         0.002314437	         0.010828487
 20474	     -527000	 0.083282891	30.931482674	82.899692778	170.423468112	 0.408218391	         0.009825348	         0.002895136	         0.012720484
 20475	     -526000	 0.081871419	31.242600658	89.854147342	170.978269092	 0.423086024	         0.011474634	         0.003680908	         0.015155542
 20476	     -525000	 0.080445575	31.540388524	96.899389481	171.476660589	 0.437514855	         0.013490049	         0.004721539	         0.018211588
 20477	     -524000	 0.078882790	31.824425065	103.962950736	171.907097078	 0.451445357	         0.016005901	         0.006189185	         0.022195086
 20478	     -523000	 0.077405106	32.092906575	111.084540024	172.286416560	 0.464752248	         0.019032165	         0.008242748	         0.027274913
 20479	     -522000	 0.075774948	32.346238374	118.179533565	172.610981061	 0.477422163	         0.022856965	         0.010905799	         0.033762763
 20480	     -521000	 0.074228113	32.582428647	125.492288408	172.892158532	 0.489325594	         0.027664505	         0.014372522	         0.042037027
 20481	     -520000	 0.072554492	32.799880969	132.701584030	173.114217782	 0.500354866	         0.033575889	         0.018835298	         0.052411186
 20482	     -519000	 0.070913927	32.999029192	140.002950145	173.306316781	 0.510508913	         0.041217485	         0.024929542	         0.066147027
 20483	     -518000	 0.069457364	33.177532973	147.419269215	173.492276053	 0.519649073	         0.051773001	         0.033926841	         0.085699842
 20484	     -517000	 0.067772531	33.335138823	155.011353642	173.554151654	 0.527746343	         0.061492119	         0.042396975	         0.103889094
 20485	     -516000	 0.066227880	33.471178992	162.549719266	173.556374192	 0.534753920	         0.071064749	         0.050980401	         0.122045151
 20486	     -515000	 0.064781654	33.584244700	170.148484103	173.500430513	 0.540589577	         0.080360285	         0.059582301	         0.139942585
 20487	     -514000	 0.063437159	33.675650796	178.038080061	173.405585301	 0.545314190	         0.090068027	         0.068818144	         0.158886171
 20488	     -513000	 0.062045740	33.743675975	-174.137209187	173.285744139	 0.548833910	         0.099662785	         0.078211534	         0.177874319
 20489	     -512000	 0.060827926	33.788532294	-166.206321423	173.126796721	 0.551156405	         0.108154274	         0.086747557	         0.194901830
 20490	     -511000	 0.059797766	33.812048805	-158.174215958	172.944347873	 0.552374472	         0.115876520	         0.094684857	         0.210561376
 20491	     -510000	 0.058701021	33.812616455	-150.034862461	172.757679515	 0.552403878	         0.122859458	         0.102007034	         0.224866493
 20492	     -509000	 0.057915808	33.791479006	-141.984162695	172.552877828	 0.551309016	         0.128254794	         0.107788404	         0.236043198
 20493	     -508000	 0.057151734	33.749810371	-133.826435080	172.345818216	 0.549151455	         0.132245284	         0.112151150	         0.244396433
 20494	     -507000	 0.056478174	33.686641557	-125.619194656	172.114117018	 0.545882666	         0.133825698	         0.113999782	         0.247825479
 20495	     -506000	 0.055866156	33.603977998	-117.534552166	171.885623099	 0.541609058	         0.133209156	         0.113506567	         0.246715723
 20496	     -505000	 0.055302836	33.501482197	-109.426767462	171.637408833	 0.536316983	         0.130341415	         0.110566898	         0.240908313
 20497	     -504000	 0.054888167	33.378938648	-101.220059236	171.369158761	 0.530000768	         0.124649854	         0.104643175	         0.229293028
 20498	     -503000	 0.054373344	33.238452796	-92.891439818	171.092045420	 0.522776076	         0.116706373	         0.096319939	         0.213026311
 20499	     -502000	 0.053919947	33.078448367	-84.708112084	170.758012800	 0.514571245	         0.103001988	         0.081855058	         0.184857047
 20500	     -501000	 0.053660704	32.899914091	-76.409671397	170.412637570	 0.505449288	         0.088437991	         0.066772788	         0.155210779
 20501	     -500000	 0.053483653	32.703763755	-67.814367410	170.091941073	 0.495471909	         0.076691843	         0.055119183	         0.131811026
 20502	     -499000	 0.053288153	32.488620538	-59.367825181	169.766476788	 0.484587942	         0.065719019	         0.044660843	         0.110379862
 20503	     -498000	 0.053377802	32.256228450	-50.865905620	169.449022597	 0.472908448	         0.056089708	         0.035851875	         0.091941582
 20504	     -497000	 0.053647700	32.006039467	-42.223229794	169.132217624	 0.460432689	         0.047374629	         0.028201794	         0.075576423
 20505	     -496000	 0.054047376	31.738155109	-33.689989970	168.809148839	 0.447197684	         0.039658926	         0.021718008	         0.061376934
 20506	     -495000	 0.054631131	31.454701396	-25.262552658	168.480769508	 0.433343958	         0.032693893	         0.016107606	         0.048801499
 20507	     -494000	 0.055503104	31.154095440	-16.914646569	168.141836821	 0.418834389	         0.026666976	         0.011464104	         0.038131080
 20508	     -493000	 0.056285559	30.837897089	-8.625617696	167.806187519	 0.403789716	         0.021528241	         0.007926159	         0.029454400
 20509	     -492000	 0.057273798	30.508467070	-0.601773950	167.465310880	 0.388368542	         0.017199729	         0.005568774	         0.022768503
 20510	     -491000	 0.058303969	30.164542217	 7.329286080	167.111453805	 0.372561100	         0.013642186	         0.003917158	         0.017559344
 20511	     -490000	 0.059484652	29.808813997	15.267923373	166.754123957	 0.356542373	         0.010678467	         0.002710305	         0.013388772
 20512	     -489000	 0.060538153	29.442650094	23.011034297	166.387301618	 0.340422544	         0.008322644	         0.001863799	         0.010186443
 20513	     -488000	 0.061639490	29.066784175	30.704745155	165.997692217	 0.324281300	         0.006414008	         0.001253913	         0.007667921
 20514	     -487000	 0.062886122	28.683922654	38.224408913	165.583998531	 0.308277694	         0.004917803	         0.000825953	         0.005743756
 20515	     -486000	 0.064104852	28.293832465	45.936134667	165.155439262	 0.292440767	         0.003737156	         0.000525527	         0.004262683
 20516	     -485000	 0.065275801	27.899601971	53.414207966	164.718029790	 0.276939744	         0.002852313	         0.000326769	         0.003179083
 20517	     -484000	 0.066523121	27.502929228	60.816856720	164.264988049	 0.262083313	         0.002179180	         0.000194712	         0.002373892
 20518	     -483000	 0.067980414	27.102757701	68.326978207	163.774944475	 0.247903262	         0.001643779	         0.000104124	         0.001747903
 20519	     -482000	 0.069279862	26.702831910	75.589135537	163.271993252	 0.234498435	         0.001245826	         0.000048571	         0.001294397
 20520	     -481000	 0.070766927	26.303573924	82.822812481	162.746646985	 0.221839036	         0.000948958	         0.000017955	         0.000966914
 20521	     -480000	 0.072297673	25.904594183	90.011690551	162.185145338	 0.209871171	         0.000716354	         0.000002315	         0.000718669
 20522	     -479000	 0.073750478	25.509120825	97.135510913	161.593478550	 0.198645747	         0.000541576	         0.000000000	         0.000541576
 20523	     -478000	 0.075291017	25.116205047	104.020098171	160.933428268	 0.188087594	         0.000407170	         0.000000000	         0.000407170
 20524	     -477000	 0.076898065	24.726864180	110.918557181	160.327194419	 0.178179131	         0.000307036	         0.000000000	         0.000307036
 20525	     -476000	 0.078610144	24.343391493	117.769152026	159.706779397	 0.168930383	         0.000233138	         0.000000000	         0.000233138
 20526	     -475000	 0.080147059	23.964548390	124.453057477	159.073162089	 0.160264809	         0.000176731	         0.000000000	         0.000176731
 20527	     -474000	 0.081736300	23.592875073	131.020021714	158.407493553	 0.152195353	         0.000131432	         0.000000000	         0.000131432
 20528	     -473000	 0.083438263	23.229283684	137.468539094	157.751117891	 0.144694657	         0.000097303	         0.000000000	         0.000097303
 20529	     -472000	 0.085024744	22.873732872	143.925470048	157.072357019	 0.137717454	         0.000070994	         0.000000000	         0.000070994
 20530	     -471000	 0.086547933	22.529770671	150.195334867	156.374201241	 0.131288002	         0.000049625	         0.000000000	         0.000049625
 20531	     -470000	 0.088039061	22.197244271	156.361051185	155.691359943	 0.125357823	         0.000033434	         0.000000000	         0.000033434
 20532	     -469000	 0.089502226	21.877494687	162.561079922	155.012259215	 0.119908271	         0.000021247	         0.000000000	         0.000021247
 20533	     -468000	 0.090729618	21.573982193	168.627502878	154.347381168	 0.114954777	         0.000012250	         0.000000000	         0.000012250
 20534	     -467000	 0.091988770	21.286308398	174.612217699	153.688830074	 0.110448809	         0.000005796	         0.000000000	         0.000005796
 20535	     -466000	 0.093237521	21.016546235	-179.294602679	153.056283482	 0.106384002	         0.000001744	         0.000000000	         0.000001744
 20536	     -465000	 0.094204887	20.766837482	-173.280920725	152.435419246	 0.102754812	         0.000000004	         0.000000000	         0.000000004
 20537	     -464000	 0.095244397	20.537205881	-167.314968424	151.856957714	 0.099526794	         0.000000000	         0.000000000	         0.000000000
 20538	     -463000	 0.096312874	20.329546983	-161.363161225	151.308618671	 0.096695059	         0.000000000	         0.000000000	         0.000000000
 20539	     -462000	 0.097278858	20.143863604	-155.323193101	150.803530509	 0.094231293	         0.000000000	         0.000000000	         0.000000000
 20540	     -461000	 0.098254956	19.980760304	-149.424423734	150.347198305	 0.092118976	         0.000000000	         0.000000000	         0.000000000
 20541	     -460000	 0.099104240	19.841112321	-143.506292126	149.921275536	 0.090348091	         0.000000000	         0.000000000	         0.000000000
 20542	     -459000	 0.100206210	19.723633083	-137.617000694	149.549627466	 0.088884723	         0.000000000	         0.000000000	         0.000000000
 20543	     -458000	 0.101029490	19.628903216	-131.780502330	149.240156873	 0.087722009	         0.000000000	         0.000000000	         0.000000000
 20544	     -457000	 0.101843791	19.556180600	-125.984251201	148.983577750	 0.086839743	         0.000000000	         0.000000000	         0.000000000
 20545	     -456000	 0.102644204	19.504268931	-120.267447087	148.769997416	 0.086215387	         0.000000000	         0.000000000	         0.000000000
 20546	     -455000	 0.103279566	19.473503825	-114.469057938	148.610494836	 0.085847487	         0.000000000	         0.000000000	         0.000000000
 20547	     -454000	 0.103740329	19.461807786	-108.793202614	148.534061276	 0.085708034	         0.000000000	         0.000000000	         0.000000000
